Sequence Name,Predicted Haplogroup,N,Nph,Nph_tot,Nph_exp,P_Hg
Contig.1,,68,35,53,53,66.038
Contig.1,M7c1c3,68,30,47,47,63.830
Contig.1,M7c1c2,68,31,47,47,65.957
Contig.1,M7c1c1,68,30,49,49,61.224
Contig.1,L3e1f1,68,31,45,45,68.889
Contig.1,L3e1f2,68,32,48,48,66.667
Contig.1,Y1a,68,35,43,43,81.395
Contig.1,D1j1a2,68,29,52,52,55.769
Contig.1,D1j1a1,68,29,49,49,59.184
Contig.1,Y1b,68,35,44,44,79.545
Contig.1,H1aj1,68,37,47,47,78.723
Contig.1,M49a2,68,31,45,45,68.889
Contig.1,M49a1,68,31,46,46,67.391
Contig.1,Z4a1,68,29,50,50,58.000
Contig.1,N9a2a2,68,35,48,48,72.917
Contig.1,N9a2a1,68,35,50,50,70.000
Contig.1,Y1b1a,68,35,46,46,76.087
Contig.1,T2f8a,68,50,57,57,87.719
Contig.1,A_152__16362,68,34,44,44,77.273
Contig.1,G4,68,31,51,51,60.784
Contig.1,G3,68,32,43,43,74.419
Contig.1,G2,68,32,44,44,72.727
Contig.1,G1,68,32,45,45,71.111
Contig.1,HV4a1a,68,37,46,46,80.435
Contig.1,B2w,68,34,50,50,68.000
Contig.1,B2v,68,36,52,52,69.231
Contig.1,N1a1a_152,68,34,49,49,69.388
Contig.1,B2t,68,36,55,55,65.455
Contig.1,B2s,68,37,55,55,67.273
Contig.1,B2r,68,36,50,50,72.000
Contig.1,B2q,68,36,50,50,72.000
Contig.1,B2p,68,36,52,52,69.231
Contig.1,J1b9,68,41,54,54,75.926
Contig.1,J1b8,68,39,52,52,75.000
Contig.1,B2m,68,36,52,52,69.231
Contig.1,M62b1a1,68,33,58,58,56.897
Contig.1,B2k,68,35,49,49,71.429
Contig.1,B2j,68,36,55,55,65.455
Contig.1,B2i,68,36,50,50,72.000
Contig.1,B2h,68,36,51,51,70.588
Contig.1,J1b1,68,40,53,53,75.472
Contig.1,B2f,68,36,53,53,67.925
Contig.1,J1b3,68,40,52,52,76.923
Contig.1,J1b2,68,40,52,52,76.923
Contig.1,J1b5,68,40,54,54,74.074
Contig.1,H4a1a4b2,68,37,53,53,69.811
Contig.1,L1c2a1a,68,8,61,61,13.115
Contig.1,J1b6,68,40,52,52,76.923
Contig.1,L0a2a2a2,68,5,50,50,10.000
Contig.1,L0a2a2a1,68,7,51,51,13.725
Contig.1,H3k1,68,36,45,45,80.000
Contig.1,K2a1,68,35,53,53,66.038
Contig.1,B4a1a6a,68,35,47,47,74.468
Contig.1,D4m,68,31,45,45,68.889
